,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,HouseAge,Remodel_Age,is_Remodeled,Total_SF
679,1453,907227300,20,6.0,60.0,7200,2,4,1.0,3,1.0,3,18.0,6.0,5.0,4.0,5.0,5,7,1972,1972,3.0,1.0,9.0,10.0,2.0,0.0,3,3,4.0,3,3,3,5,632,1,0,148,780,5.0,5,1,5,780,0,0,780,0,0,1,0,2,1,3,4,8,0,0,3.0,1973.0,1,1,352,3,3,2,196,0,0,0,0,0,0,1,2008,6.0,36,0,0,1560
680,1762,528322020,60,6.0,100.0,12191,2,3,2.0,3,1.0,3,28.0,6.0,5.0,4.0,7.0,8,5,1997,1998,4.0,1.0,13.0,14.0,3.0,515.0,4,3,6.0,4,3,3,6,1181,1,0,598,1779,5.0,5,1,5,1779,772,0,2551,1,0,2,1,4,1,4,8,8,2,3,6.0,1998.0,3,3,925,3,3,2,76,61,0,0,0,0,0,6,2007,6.0,10,1,1,4330
681,1868,534128090,20,6.0,108.0,11358,2,3,2.0,3,3.0,3,17.0,6.0,5.0,4.0,5.0,7,7,1972,1987,4.0,1.0,6.0,5.0,2.0,0.0,3,3,4.0,3,3,0,4,346,1,0,778,1124,5.0,3,1,5,1610,0,0,1610,0,0,2,0,3,1,4,8,8,1,3,6.0,1972.0,2,2,515,3,3,2,202,0,0,0,256,0,0,5,2007,6.0,35,15,0,2734
682,1760,528294010,60,6.0,59.0,9649,2,3,2.0,3,1.0,3,14.0,6.0,5.0,4.0,7.0,6,5,1999,2000,3.0,1.0,13.0,14.0,2.0,0.0,3,3,6.0,4,3,0,1,0,1,0,941,941,5.0,5,1,5,961,683,0,1644,0,0,2,1,3,1,3,7,8,1,3,6.0,1999.0,2,2,460,3,3,2,460,42,0,0,0,0,0,5,2007,6.0,8,1,1,2585
683,1113,528429050,20,6.0,75.0,11957,2,3,2.0,3,1.0,3,22.0,5.0,5.0,4.0,5.0,8,5,2006,2006,3.0,1.0,13.0,14.0,3.0,53.0,4,3,6.0,4,3,0,6,24,1,0,1550,1574,5.0,5,1,5,1574,0,0,1574,0,0,2,0,3,1,4,7,8,1,4,6.0,2006.0,2,3,824,3,3,2,144,104,0,0,0,0,0,7,2008,6.0,2,0,0,3148
684,1812,531384070,60,6.0,74.0,11613,2,2,2.0,3,3.0,3,15.0,6.0,5.0,4.0,7.0,6,5,1993,1997,3.0,1.0,13.0,14.0,2.0,0.0,4,3,6.0,4,3,0,5,480,1,0,384,864,5.0,5,1,5,920,900,0,1820,0,0,2,1,3,1,4,7,8,0,0,6.0,1993.0,2,2,492,3,3,2,144,85,0,0,0,0,0,5,2007,6.0,14,4,1,2684
685,117,534176230,60,6.0,80.0,9600,2,4,2.0,3,1.0,3,17.0,6.0,5.0,4.0,7.0,6,6,1971,1971,3.0,1.0,7.0,9.0,2.0,0.0,3,3,4.0,3,3,0,5,329,1,0,386,715,5.0,3,1,5,930,715,0,1645,0,0,1,2,4,1,3,7,8,0,0,6.0,1971.0,2,2,441,3,3,2,0,78,0,0,0,0,0,6,2010,6.0,39,0,0,2360
686,1142,531382120,20,6.0,65.0,8125,2,4,2.0,3,1.0,3,15.0,6.0,5.0,4.0,5.0,6,5,1994,1998,3.0,1.0,9.0,10.0,3.0,258.0,3,3,6.0,4,3,0,6,1138,1,0,270,1408,5.0,5,1,5,1679,0,0,1679,1,0,2,0,3,1,4,7,8,1,2,6.0,1994.0,2,2,575,3,3,2,224,42,0,0,0,0,0,10,2008,6.0,14,4,1,3087
687,2342,527256120,20,6.0,90.0,18261,2,3,4.0,3,1.0,3,24.0,6.0,5.0,4.0,5.0,9,5,2005,2005,4.0,1.0,13.0,14.0,3.0,420.0,5,3,6.0,5,3,4,6,1416,1,0,494,1910,5.0,5,1,5,2000,0,0,2000,1,0,2,1,3,1,5,8,8,2,4,6.0,2005.0,1,3,722,3,3,2,351,102,0,0,123,0,0,9,2006,6.0,1,0,0,3910
688,927,909282130,20,6.0,70.0,9100,2,4,2.0,3,1.0,3,20.0,4.0,5.0,4.0,5.0,5,6,1954,1954,3.0,1.0,11.0,12.0,2.0,0.0,3,4,2.0,3,3,2,3,154,5,694,264,1112,5.0,5,1,5,1112,0,0,1112,1,0,1,0,2,1,3,6,8,1,4,6.0,1954.0,1,1,390,3,3,2,0,0,0,0,0,0,0,10,2009,6.0,55,0,0,2224
689,2478,531379030,60,6.0,70.0,8304,2,3,2.0,3,1.0,3,15.0,6.0,5.0,4.0,7.0,6,5,1997,1998,3.0,1.0,13.0,14.0,2.0,0.0,3,3,6.0,4,3,0,1,0,1,0,941,941,5.0,5,1,5,941,896,0,1837,0,0,2,1,3,1,3,7,8,0,0,6.0,1997.0,2,2,688,3,3,2,150,165,0,0,0,0,0,7,2006,6.0,9,1,1,2778
690,655,535375010,20,6.0,53.0,5470,2,4,2.0,3,1.0,3,4.0,6.0,5.0,4.0,5.0,3,5,1958,1958,3.0,1.0,7.0,9.0,2.0,0.0,3,3,4.0,3,3,0,1,0,1,0,792,792,5.0,4,1,4,792,0,0,792,0,0,1,0,2,1,3,4,8,0,0,6.0,1958.0,1,1,366,2,3,2,0,90,0,0,0,0,0,8,2009,6.0,51,0,0,1584
691,2064,905200010,20,6.0,65.0,8169,2,4,2.0,3,3.0,3,9.0,4.0,5.0,4.0,5.0,5,7,1966,1966,3.0,1.0,10.0,11.0,2.0,0.0,3,4,4.0,3,3,0,3,216,5,435,261,912,5.0,5,1,5,912,0,0,912,1,0,1,0,3,1,4,6,8,0,0,3.0,1966.0,1,1,315,3,3,2,204,0,0,0,0,0,0,7,2007,6.0,41,0,0,1824
692,369,527258020,20,6.0,124.0,16158,2,3,3.0,3,1.0,2,24.0,6.0,5.0,4.0,5.0,7,5,2005,2005,4.0,1.0,13.0,14.0,5.0,16.0,4,3,6.0,5,3,3,5,1274,1,0,256,1530,5.0,5,1,5,1530,0,0,1530,1,0,2,0,3,1,4,7,8,1,4,6.0,2005.0,3,2,430,3,3,2,168,36,0,0,0,0,0,6,2009,6.0,4,0,0,3060
693,2239,910203290,30,4.0,59.0,8263,2,4,1.0,3,1.0,2,2.0,6.0,5.0,4.0,5.0,6,5,1920,1950,3.0,1.0,11.0,12.0,2.0,0.0,3,3,2.0,3,3,0,1,0,1,0,1012,1012,5.0,3,1,4,1012,0,0,1012,0,0,1,0,2,1,3,6,8,1,4,3.0,1920.0,1,1,308,3,3,2,0,22,112,0,0,0,0,5,2007,6.0,87,30,0,2024
694,2732,905351150,120,6.0,57.0,5271,2,3,3.0,3,1.0,2,21.0,6.0,5.0,4.0,5.0,7,5,1986,1986,3.0,1.0,6.0,5.0,2.0,0.0,3,3,6.0,4,3,4,6,1082,1,0,371,1453,5.0,4,1,5,1453,0,0,1453,1,0,1,1,2,1,4,6,8,1,3,6.0,1986.0,2,2,445,3,3,2,0,80,0,0,184,0,0,12,2006,6.0,20,0,0,2906
695,1653,527328050,20,6.0,79.0,11850,2,4,2.0,3,2.0,3,17.0,6.0,5.0,4.0,5.0,6,6,1984,1984,3.0,1.0,10.0,11.0,3.0,98.0,3,3,4.0,4,3,0,5,781,1,0,372,1153,5.0,3,1,5,1177,0,0,1177,0,0,2,0,3,1,4,6,8,0,0,6.0,1984.0,3,2,495,3,3,2,204,103,0,0,0,0,0,8,2007,6.0,23,0,0,2330
696,959,916382010,60,6.0,83.0,13159,2,3,4.0,3,3.0,3,23.0,6.0,5.0,4.0,7.0,7,5,2009,2009,3.0,1.0,13.0,14.0,2.0,0.0,3,3,6.0,5,3,3,1,0,1,0,846,846,5.0,4,1,5,846,846,0,1692,0,0,2,1,3,1,4,6,8,0,0,6.0,2009.0,2,2,650,3,3,2,208,114,0,0,0,0,0,7,2009,8.0,0,0,0,2538
697,2395,528142070,60,6.0,82.0,11643,2,3,2.0,3,1.0,3,26.0,6.0,5.0,4.0,7.0,8,5,2005,2006,4.0,1.0,7.0,9.0,3.0,142.0,4,3,6.0,5,3,3,6,880,1,0,644,1524,5.0,5,1,5,1544,814,0,2358,1,0,2,1,4,1,5,10,8,1,4,7.0,2005.0,3,3,784,3,3,2,120,34,0,0,0,0,0,8,2006,8.0,1,1,1,3882
698,1412,905452070,90,6.0,50.0,9350,2,4,2.0,3,1.0,3,6.0,6.0,5.0,3.0,3.0,5,5,1975,1975,3.0,1.0,9.0,10.0,2.0,0.0,3,3,6.0,4,3,3,6,864,1,0,0,864,5.0,2,0,5,864,0,0,864,1,0,1,0,2,1,3,4,8,0,0,2.0,1975.0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,2008,6.0,33,0,0,1728
699,271,907401090,20,6.0,48.0,10635,2,2,2.0,3,2.0,3,18.0,6.0,5.0,4.0,5.0,8,5,2003,2003,4.0,1.0,13.0,14.0,3.0,171.0,4,3,6.0,4,3,3,4,370,6,972,315,1657,5.0,5,1,5,1668,0,0,1668,1,0,2,0,3,1,4,8,8,1,3,6.0,2003.0,3,2,502,3,3,2,0,262,0,0,0,0,0,5,2010,6.0,7,0,0,3325
700,1484,907425030,120,4.0,55.0,4438,2,4,2.0,3,1.0,3,18.0,6.0,5.0,5.0,5.0,6,5,2004,2004,3.0,1.0,13.0,14.0,3.0,205.0,4,3,6.0,4,3,3,6,662,1,0,186,848,5.0,5,1,5,848,0,0,848,1,0,1,0,1,1,4,3,8,1,4,6.0,2004.0,2,2,420,3,3,2,149,0,0,0,0,0,0,1,2008,6.0,4,0,0,1696
701,1497,908152270,20,6.0,60.0,7024,2,4,2.0,3,1.0,3,6.0,6.0,5.0,4.0,5.0,4,5,2005,2005,3.0,1.0,13.0,14.0,2.0,0.0,3,3,6.0,4,3,0,6,1024,1,0,108,1132,5.0,5,1,5,1132,0,0,1132,1,0,1,1,2,1,4,5,8,0,0,6.0,2005.0,3,2,451,3,3,2,252,64,0,0,0,0,0,6,2008,6.0,3,0,0,2264
702,552,531475220,90,6.0,75.0,8250,2,4,2.0,3,1.0,3,15.0,6.0,5.0,3.0,7.0,6,7,1981,1981,3.0,1.0,6.0,6.0,2.0,0.0,3,3,1.0,0,0,0,0,0,0,0,0,0,5.0,3,1,5,964,918,0,1882,0,0,2,0,4,2,3,8,8,2,3,6.0,1981.0,1,2,612,3,3,2,0,0,0,0,0,0,0,5,2009,6.0,28,0,0,1882
703,2,526350040,20,5.0,80.0,11622,2,4,2.0,3,1.0,3,12.0,4.0,5.0,4.0,5.0,5,6,1961,1961,3.0,1.0,13.0,14.0,2.0,0.0,3,3,4.0,3,3,0,3,468,2,144,270,882,5.0,3,1,5,896,0,0,896,0,0,1,0,2,1,3,5,8,0,0,6.0,1961.0,1,1,730,3,3,2,140,0,0,0,120,0,0,6,2010,6.0,49,0,0,1778
704,1855,533251110,20,6.0,80.0,12000,2,4,2.0,3,1.0,3,25.0,6.0,5.0,4.0,5.0,7,6,1980,1980,4.0,1.0,13.0,9.0,3.0,600.0,4,3,4.0,4,3,0,6,1732,1,0,270,2002,5.0,5,1,5,2362,0,0,2362,1,0,2,1,3,1,4,8,8,1,3,6.0,1980.0,2,2,546,4,3,2,180,16,0,0,0,0,0,3,2007,6.0,27,0,0,4364
705,4,526353030,20,6.0,93.0,11160,2,4,2.0,3,3.0,3,12.0,6.0,5.0,4.0,5.0,7,5,1968,1968,4.0,1.0,11.0,12.0,2.0,0.0,4,3,4.0,3,3,0,5,1065,1,0,1045,2110,5.0,5,1,5,2110,0,0,2110,1,0,2,1,3,1,5,8,8,2,3,6.0,1968.0,3,2,522,3,3,2,0,0,0,0,0,0,0,4,2010,6.0,42,0,0,4220
706,2292,923229010,80,6.0,73.0,11333,2,3,2.0,3,3.0,3,13.0,6.0,5.0,4.0,4.0,6,5,1976,1976,3.0,1.0,9.0,10.0,2.0,0.0,3,3,6.0,4,3,3,5,539,1,0,490,1029,5.0,3,1,5,1062,0,0,1062,1,0,1,0,3,1,3,5,8,2,3,6.0,1976.0,2,2,539,3,3,2,120,0,0,0,0,0,0,5,2007,6.0,31,0,0,2091
707,134,534479320,20,6.0,78.0,7800,2,4,2.0,3,1.0,3,12.0,6.0,5.0,4.0,5.0,5,6,1954,1954,3.0,1.0,9.0,10.0,3.0,200.0,3,3,6.0,3,3,0,2,540,1,0,728,1268,5.0,4,1,5,1268,0,0,1268,0,0,1,0,2,1,3,7,8,1,4,6.0,1954.0,3,1,244,3,3,2,0,98,0,0,0,0,0,3,2010,6.0,56,0,0,2536
708,646,535325290,20,6.0,60.0,10434,2,4,2.0,3,1.0,3,12.0,6.0,5.0,4.0,5.0,4,5,1955,1955,3.0,1.0,10.0,11.0,2.0,0.0,3,3,4.0,3,3,0,1,0,1,0,1005,1005,5.0,3,1,5,1005,0,0,1005,0,0,1,0,2,1,2,5,8,1,3,3.0,1977.0,1,2,672,2,2,2,0,0,0,0,0,0,0,11,2009,6.0,54,0,0,2010
709,42,528120120,20,6.0,90.0,11520,2,4,2.0,3,1.0,3,26.0,8.0,5.0,4.0,5.0,9,5,2005,2005,4.0,1.0,13.0,14.0,3.0,615.0,4,3,6.0,5,3,0,6,110,1,0,1588,1698,5.0,5,1,5,1698,0,0,1698,0,0,2,0,3,1,5,7,8,1,4,6.0,2005.0,3,3,730,3,3,2,192,74,0,0,0,0,0,6,2010,6.0,5,0,0,3396
710,532,528490040,20,7.0,68.0,8736,2,3,2.0,3,1.0,3,22.0,6.0,5.0,4.0,5.0,7,5,2003,2004,3.0,1.0,13.0,6.0,2.0,0.0,4,3,6.0,4,3,0,6,771,5,360,422,1553,5.0,5,1,5,1553,0,0,1553,1,0,2,0,3,1,4,6,8,0,0,6.0,2003.0,2,2,588,3,3,2,192,88,0,0,0,0,0,8,2009,6.0,6,1,1,3106
711,713,902300090,190,4.0,33.0,4456,2,4,2.0,3,1.0,3,4.0,6.0,5.0,1.0,7.0,4,5,1920,2008,3.0,1.0,7.0,9.0,2.0,0.0,3,3,2.0,3,3,0,1,0,1,0,736,736,5.0,4,1,5,736,716,0,1452,0,0,2,0,2,3,3,8,8,0,0,2.0,1920.0,0,0,0,0,0,0,0,0,102,0,0,0,0,6,2009,8.0,89,88,0,2188
712,2561,534476100,20,6.0,80.0,9600,2,4,2.0,3,1.0,3,12.0,6.0,5.0,4.0,5.0,5,5,1951,1951,3.0,1.0,9.0,10.0,5.0,144.0,3,3,4.0,3,3,0,5,996,1,0,60,1056,5.0,5,1,4,1216,0,0,1216,1,0,1,0,3,1,3,7,8,0,0,6.0,1951.0,2,1,280,3,3,2,0,0,0,0,0,0,0,5,2006,6.0,55,0,0,2272
713,2360,527402210,20,6.0,85.0,15870,2,3,2.0,3,3.0,3,12.0,6.0,5.0,4.0,5.0,5,5,1969,1969,3.0,1.0,13.0,11.0,2.0,0.0,3,3,4.0,3,3,2,4,75,3,791,230,1096,5.0,5,1,5,1096,0,0,1096,1,0,1,0,3,1,3,6,8,0,0,6.0,1969.0,3,1,299,3,3,2,240,32,0,0,0,0,0,3,2006,6.0,37,0,0,2192
714,1333,903225140,50,4.0,50.0,5000,2,4,2.0,3,1.0,3,5.0,4.0,5.0,4.0,2.0,5,7,1941,2006,3.0,1.0,6.0,5.0,2.0,0.0,3,4,4.0,3,3,0,5,600,1,0,72,672,5.0,5,1,5,832,378,0,1210,0,0,1,0,3,1,4,6,8,0,0,3.0,1941.0,1,1,240,3,3,1,0,0,0,0,0,0,0,5,2008,6.0,67,65,0,1882
715,1407,905425125,50,6.0,75.0,45600,2,2,1.0,3,1.0,3,21.0,6.0,5.0,4.0,2.0,6,8,1908,1997,3.0,1.0,6.0,5.0,2.0,0.0,3,3,2.0,3,3,0,1,0,1,0,907,907,5.0,3,1,5,1307,1051,0,2358,0,0,3,0,5,1,3,10,8,1,4,3.0,1908.0,1,2,360,2,3,2,486,40,0,0,175,0,0,9,2008,6.0,100,89,0,3265
716,2892,916225130,60,6.0,42.0,26178,2,3,2.0,3,1.0,2,23.0,6.0,5.0,4.0,7.0,7,5,1989,1990,4.0,1.0,7.0,9.0,3.0,293.0,4,3,6.0,4,3,4,6,965,1,0,245,1210,5.0,5,1,5,1238,1281,0,2519,1,0,2,1,4,1,4,9,8,2,4,6.0,1989.0,2,2,628,3,3,2,320,27,0,0,0,0,0,4,2006,6.0,17,1,1,3729
717,574,533236050,160,7.0,24.0,2645,2,4,2.0,3,1.0,3,22.0,6.0,5.0,2.0,7.0,8,5,1999,2000,3.0,1.0,7.0,9.0,3.0,456.0,4,3,6.0,4,3,0,6,649,1,0,321,970,5.0,5,1,5,983,756,0,1739,1,0,2,1,3,1,4,7,8,0,0,6.0,1999.0,3,2,480,3,3,2,115,0,0,0,0,0,0,8,2009,6.0,10,1,1,2709
718,1227,534477270,80,6.0,80.0,9600,2,4,2.0,3,1.0,3,12.0,6.0,5.0,4.0,4.0,6,6,1955,1996,4.0,1.0,3.0,2.0,2.0,0.0,3,3,4.0,3,3,3,4,831,1,0,161,992,5.0,4,1,5,1661,0,0,1661,1,0,1,0,3,1,4,8,8,1,3,7.0,1955.0,2,1,377,3,3,2,0,28,0,0,178,0,0,10,2008,6.0,53,41,0,2653
719,2591,535325460,30,6.0,118.0,21299,2,4,2.0,3,1.0,3,12.0,6.0,5.0,4.0,5.0,7,5,1941,1963,4.0,4.0,11.0,12.0,2.0,0.0,4,3,4.0,3,3,0,1,0,1,0,929,929,5.0,5,1,5,2039,0,0,2039,1,0,1,1,3,1,3,7,7,3,4,5.0,1941.0,1,3,791,3,3,2,0,0,90,0,0,0,0,12,2006,4.0,65,22,0,2968
720,1476,907412070,20,6.0,65.0,8450,2,4,2.0,3,1.0,3,18.0,6.0,5.0,4.0,5.0,7,5,2004,2004,3.0,1.0,13.0,14.0,3.0,266.0,4,3,6.0,4,3,2,6,946,1,0,490,1436,5.0,5,1,5,1436,0,0,1436,1,0,2,0,3,1,4,8,8,0,0,6.0,2004.0,1,2,484,3,3,2,139,98,0,0,0,0,0,4,2008,6.0,4,0,0,2872
721,1125,528478030,60,7.0,75.0,9375,2,4,2.0,3,1.0,3,22.0,6.0,5.0,4.0,7.0,8,5,2003,2004,4.0,1.0,13.0,14.0,3.0,768.0,4,3,6.0,5,3,0,1,0,1,0,1053,1053,5.0,5,1,5,1053,939,0,1992,0,0,2,1,3,1,4,9,8,1,4,6.0,2003.0,2,2,648,3,3,2,140,45,0,0,0,0,0,8,2008,6.0,5,1,1,3045
722,1446,907201060,80,6.0,65.0,8385,2,4,2.0,3,1.0,3,18.0,6.0,5.0,4.0,4.0,5,8,1977,1977,3.0,1.0,9.0,10.0,3.0,220.0,4,3,4.0,4,4,3,6,595,1,0,390,985,5.0,3,1,5,985,0,0,985,0,0,2,0,3,1,3,6,8,0,0,6.0,1977.0,1,1,328,3,3,2,210,0,0,0,0,0,0,11,2008,6.0,31,0,0,1970
723,408,527451650,160,4.0,21.0,1680,2,4,2.0,3,1.0,3,3.0,6.0,5.0,2.0,7.0,5,7,1972,1972,3.0,1.0,12.0,13.0,3.0,268.0,3,3,4.0,3,3,0,5,231,1,0,399,630,5.0,3,1,5,630,672,0,1302,0,0,2,1,3,1,3,6,8,0,0,3.0,1972.0,1,1,264,3,3,2,185,0,0,0,0,0,0,2,2009,6.0,37,0,0,1932
724,1101,528326030,60,6.0,84.0,14260,2,3,2.0,3,2.0,3,28.0,6.0,5.0,4.0,7.0,8,5,2000,2000,3.0,1.0,13.0,14.0,3.0,350.0,4,3,6.0,4,3,3,6,655,1,0,490,1145,5.0,5,1,5,1145,1053,0,2198,1,0,2,1,4,1,4,9,8,1,3,6.0,2000.0,2,3,836,3,3,2,192,84,0,0,0,0,0,12,2008,6.0,8,0,0,3343
725,2251,914460020,20,6.0,80.0,10000,2,4,2.0,3,1.0,3,13.0,6.0,5.0,4.0,5.0,5,5,2002,2002,3.0,1.0,13.0,14.0,3.0,166.0,4,3,6.0,4,3,0,6,585,1,0,856,1441,5.0,5,1,5,1392,0,0,1392,0,0,2,0,3,1,4,6,8,1,4,6.0,2002.0,3,3,650,3,3,2,168,49,0,0,0,0,0,12,2007,6.0,5,0,0,2833
726,373,527326040,20,6.0,85.0,11900,2,4,2.0,3,1.0,3,17.0,6.0,5.0,4.0,5.0,7,5,1977,1977,4.0,1.0,10.0,11.0,3.0,209.0,3,4,4.0,3,3,0,5,822,1,0,564,1386,5.0,3,1,5,1411,0,0,1411,0,0,2,0,3,1,3,6,8,1,3,6.0,1977.0,3,2,544,3,3,2,192,0,0,0,0,0,0,4,2009,6.0,32,0,0,2797
727,2554,534431030,20,6.0,68.0,9724,2,4,2.0,3,1.0,3,12.0,6.0,5.0,4.0,5.0,5,7,1947,1950,4.0,1.0,11.0,12.0,2.0,0.0,3,3,4.0,3,3,0,1,0,1,0,938,938,5.0,5,1,5,1043,0,0,1043,0,0,1,0,2,1,3,5,8,1,4,3.0,1947.0,1,1,273,3,3,2,125,48,0,0,0,0,0,5,2006,6.0,59,3,1,1981
728,2382,528106120,20,6.0,110.0,16163,2,4,2.0,3,3.0,3,26.0,6.0,5.0,4.0,5.0,8,5,2004,2004,3.0,1.0,13.0,14.0,3.0,232.0,4,3,6.0,4,3,3,1,0,1,0,1618,1618,5.0,5,1,5,1618,0,0,1618,0,0,2,0,2,1,4,6,8,1,4,6.0,2004.0,3,3,880,3,3,2,0,0,0,0,0,0,0,7,2006,6.0,2,0,0,3236
729,1985,902205020,50,4.0,50.0,5925,2,4,2.0,3,1.0,3,4.0,6.0,5.0,4.0,2.0,4,6,1900,1950,3.0,1.0,7.0,9.0,2.0,0.0,3,3,2.0,2,3,0,2,122,3,448,0,570,5.0,4,0,5,761,380,0,1141,0,0,1,0,3,1,3,6,8,0,0,3.0,1930.0,1,1,252,2,2,2,0,0,96,0,0,0,0,5,2007,1.0,107,50,0,1711
730,519,528458040,20,7.0,72.0,8640,2,4,2.0,3,1.0,3,22.0,6.0,5.0,4.0,5.0,8,5,2009,2009,3.0,1.0,12.0,13.0,5.0,72.0,4,3,6.0,4,3,2,6,936,1,0,364,1300,5.0,5,1,5,1314,0,0,1314,1,0,2,0,3,1,4,6,8,0,0,6.0,2009.0,2,2,552,3,3,2,135,112,0,0,0,0,0,9,2009,8.0,0,0,0,2614
731,1093,528280130,60,6.0,93.0,10261,2,3,2.0,3,1.0,3,14.0,6.0,5.0,4.0,7.0,6,5,2000,2000,3.0,1.0,13.0,14.0,3.0,318.0,3,3,6.0,4,3,0,1,0,1,0,936,936,5.0,5,1,5,962,830,0,1792,1,0,2,1,3,1,3,8,8,1,3,6.0,2000.0,3,2,451,3,3,2,0,0,0,0,0,0,0,5,2008,6.0,8,0,0,2728
732,864,907252060,60,6.0,76.0,12334,2,3,2.0,3,1.0,3,18.0,6.0,5.0,4.0,7.0,8,5,2003,2003,3.0,1.0,13.0,14.0,3.0,198.0,4,3,6.0,4,3,3,1,0,1,0,1068,1068,5.0,5,1,5,1068,1116,0,2184,0,0,2,1,4,1,4,8,8,1,4,7.0,2003.0,2,2,570,3,3,2,192,132,0,0,0,0,0,6,2009,6.0,6,0,0,3252
733,2889,914476050,90,6.0,78.0,10530,2,4,2.0,3,1.0,3,13.0,6.0,5.0,3.0,3.0,6,5,1977,1977,3.0,1.0,10.0,15.0,3.0,90.0,3,3,4.0,4,3,4,6,975,1,0,0,975,5.0,3,1,5,1004,0,0,1004,1,0,1,0,2,1,3,4,8,0,0,6.0,1977.0,1,2,504,3,3,2,0,0,0,0,0,0,0,5,2006,6.0,29,0,0,1979
734,2308,526302120,20,6.0,74.0,11765,2,3,2.0,3,3.0,3,12.0,6.0,5.0,4.0,5.0,5,5,1957,1957,3.0,1.0,6.0,5.0,5.0,302.0,3,3,4.0,3,3,2,3,1127,1,0,490,1617,5.0,2,1,5,1797,0,0,1797,0,0,1,1,3,1,3,7,8,1,3,6.0,1957.0,1,3,963,3,3,2,0,0,0,0,0,0,0,6,2006,6.0,49,0,0,3414
735,986,923400025,50,6.0,85.0,14115,2,3,2.0,3,1.0,3,13.0,6.0,5.0,4.0,2.0,5,5,1993,1995,3.0,1.0,13.0,14.0,2.0,0.0,3,3,5.0,4,3,0,6,732,1,0,64,796,5.0,5,1,5,796,566,0,1362,1,0,1,1,1,1,3,5,8,0,0,6.0,1993.0,1,2,480,3,3,2,40,30,0,320,0,0,700,10,2009,6.0,16,2,1,2158
736,1302,902202090,50,4.0,75.0,9000,2,4,2.0,3,3.0,3,4.0,6.0,5.0,4.0,2.0,5,6,1946,1950,3.0,1.0,7.0,9.0,2.0,0.0,3,3,4.0,3,3,0,3,445,1,0,459,904,5.0,5,1,4,904,595,0,1499,0,0,1,0,3,1,3,5,8,1,1,3.0,1959.0,1,3,869,3,4,2,0,20,0,0,0,0,0,6,2008,6.0,62,4,1,2403
737,585,534128100,60,6.0,77.0,12936,2,3,2.0,3,5.0,3,17.0,6.0,5.0,4.0,7.0,6,6,1972,1972,3.0,1.0,9.0,11.0,2.0,0.0,3,3,4.0,3,4,0,4,593,1,0,130,723,5.0,3,1,5,735,660,0,1395,0,1,1,1,3,1,3,6,8,1,3,6.0,1972.0,1,2,497,3,3,2,294,116,0,0,0,0,0,12,2009,6.0,37,0,0,2118
738,2708,905101450,20,6.0,70.0,8414,2,4,2.0,3,1.0,3,9.0,6.0,5.0,4.0,5.0,6,8,1963,2003,4.0,1.0,9.0,10.0,2.0,0.0,3,3,4.0,3,3,0,6,663,1,0,396,1059,5.0,3,1,5,1068,0,0,1068,0,1,1,0,3,1,3,6,8,0,0,6.0,1963.0,2,1,264,3,3,2,192,0,0,0,0,0,0,2,2006,6.0,43,40,0,2127
739,147,535175180,20,6.0,87.0,10725,2,3,2.0,3,1.0,3,12.0,6.0,5.0,4.0,5.0,5,5,1959,1959,4.0,1.0,7.0,9.0,3.0,91.0,3,3,4.0,3,3,0,3,936,1,0,270,1206,5.0,2,1,5,1206,0,0,1206,0,0,1,0,3,1,3,6,8,0,0,6.0,1959.0,2,1,312,3,3,2,0,21,0,0,0,0,0,5,2010,6.0,51,0,0,2412
740,1441,907192130,20,6.0,88.0,12803,2,3,2.0,3,1.0,3,18.0,6.0,5.0,4.0,5.0,7,5,2002,2002,3.0,1.0,13.0,14.0,3.0,99.0,4,3,6.0,4,3,2,6,922,1,0,572,1494,5.0,5,1,5,1494,0,0,1494,1,0,2,0,3,1,4,6,8,1,3,6.0,2002.0,2,2,530,3,3,2,192,36,0,0,0,0,0,9,2008,6.0,6,0,0,2988
